,symbol,period,open_time,open,high,low,close,volume,feat_ret_high,feat_ret_low,feat_ret_close,ma20,ma20_slope,feat_z_score_ma20_slope,ma50,ma50_slope,feat_z_score_ma50_slope,ma100,ma100_slope,feat_z_score_ma100_slope,ma200,ma200_slope,feat_z_score_ma200_slope,log_open,log1p_volume,feat_z_score_log_open,feat_z_score_log1p_volume,label_close_short,label_close_long
11,BTC/USDT,4h,1751486400000,109621.8,109621.9,108682.5,108800.0,15455.173,9.12227312355185e-05,-0.8568551145848757,-0.7496684053719282,107352.325,0.0005187020249557417,0.4129428565833294,107233.31,0.0006747977468444244,0.9435834709735328,105653.384,0.00016814403762377417,1.0828054510572827,105671.69699999999,0.00015597904644870653,1.2377904144511105,11.604791538826543,9.645699048291984,1.8819337480304694,-0.40171189080855024,0.2629758316480687,-0.35209963816785633
12,BTC/USDT,4h,1751500800000,108800.0,109075.1,108480.6,108594.8,12861.074,0.2528492647058789,-0.29356617647058325,-0.18860294117646337,107414.73999999999,0.0005814033370958871,0.4641375747692969,107293.56399999998,0.0005618962988271914,0.7650544742154509,105670.90699999999,0.00016585365595100932,1.0570668551317928,105691.683,0.00018913295203359937,1.5019901540868954,11.59726661340398,9.46196050907894,1.5063326772285186,-0.6609899253651307,0.8994404875843718,-0.13800238235043025
13,BTC/USDT,4h,1751515200000,108594.8,109516.3,108509.1,109235.0,16803.208,0.8485673347158329,-0.07891722255577438,0.5895309904341728,107461.0,0.00043066715052342275,0.3614984881490968,107357.56599999999,0.000596512946480221,0.8163415848283134,105689.50799999999,0.0001760276364428659,1.0910508400076278,105718.10800000001,0.00025001967278726056,1.9643500664116804,11.595378803199306,9.729325099543217,1.4095859227680076,-0.26575675367718893,0.25346308453766175,-0.7395938265330724
14,BTC/USDT,4h,1751529600000,109234.9,110265.1,109234.9,109551.0,26021.311,0.9431051797548218,0.0,0.28937638062560556,107515.215,0.0005045086124269016,0.41619512023324473,107425.046,0.0006285537434782551,0.8614056057972121,105699.076,9.052932671438363e-05,0.6585657261721126,105747.6625,0.0002795594866302764,2.1679749219803575,11.601255888302274,10.166671135117003,1.7053948489102195,0.37595341831472556,-0.23818547632069126,-1.1504226634764716
15,BTC/USDT,4h,1751544000000,109551.1,110484.0,108706.0,109089.8,60448.794,0.8515660728189767,-0.771420825532565,-0.4210820338636512,107591.575,0.0007102250597741389,0.5657096408663012,107475.892,0.00047331606448652863,0.6134226151741996,105722.47300000001,0.00022135482054741473,1.2829036844691495,105774.6085,0.00025481414305494887,1.9736273350136437,11.604146386050335,11.009551905471719,1.8311840610400845,1.5841699393107442,-0.08554696437363218,-0.7698290219707632
16,BTC/USDT,4h,1751558400000,109089.9,109865.9,108966.0,109743.9,17643.766,0.7113399132275378,-0.11357605057846776,0.5995055454262932,107698.36500000002,0.000992549834873513,0.7658058156698927,107528.04400000001,0.0004852437046998226,0.6288201495544302,105744.379,0.0002072028716164631,1.1937873233244696,105806.0235,0.0002969994448147606,2.2504887593677987,11.599927591917076,9.778137798838086,1.5985912538133908,-0.20529452466319864,-0.7035344811974824,-1.4302935129414687
17,BTC/USDT,4h,1751572800000,109743.8,109963.1,109488.8,109545.2,7709.844,0.19982905640227866,-0.2323593679096181,-0.1809669430072658,107799.345,0.0009376186908685025,0.7240122140902796,107579.296,0.000476638447919564,0.6126089362669653,105772.72,0.00026801424593925205,1.465661049364364,105831.26399999998,0.00023855447133391827,1.8035800382901201,11.605903837314349,8.95025323288964,1.867441587214268,-1.3859326839149273,-1.352521655935432,-0.9550151403061115
18,BTC/USDT,4h,1751587200000,109545.1,109732.3,109050.0,109195.6,10659.199,0.17088851988815712,-0.45195996899907165,-0.31904667575272105,107874.64499999999,0.000698520014198456,0.5451305844040872,107609.24399999999,0.00027838070254704306,0.29838116711365653,105808.74699999999,0.0003406076727532348,1.781272530645835,105853.9725,0.00021457269942493085,1.6185544007875707,11.60409161558876,9.274178554183685,1.7479987304960491,-0.9018867649853356,-1.2758179198241753,-0.8239321850188769
19,BTC/USDT,4h,1751601600000,109195.7,109283.2,108661.0,108661.0,15465.862,0.0801313604839704,-0.4896712965803518,-0.4896712965803518,107953.325,0.0007293650885247249,0.5582709738745569,107636.86399999999,0.00025666939914570364,0.2614741491555055,105853.365,0.00042168536406550494,2.1269994716920837,105874.554,0.00019443294865473248,1.4607283985860795,11.600896964228259,9.646390422330775,1.5666648765594287,-0.35208494820146535,-0.6357360722078915,-0.07343592257638393
20,BTC/USDT,4h,1751616000000,108661.1,109071.1,108456.4,108842.3,16634.811,0.3773199424633056,-0.18838388346889,0.16675700871793264,108037.97,0.0007840888643309007,0.5858051376342929,107657.524,0.00019194167529823503,0.15489413807114738,105895.48200000002,0.0003978805964270915,1.9898181352734177,105897.0835,0.0002127942848286768,1.5695856699343966,11.595989143374723,9.719252826801018,1.3056114316383944,-0.23072970836399456,-0.8540976433829098,-0.16662479767667943
21,BTC/USDT,4h,1751630400000,108842.2,108929.3,107436.0,107534.7,48983.286,0.0800241082962394,-1.2919621249846136,-1.2012803857327392,108057.95999999999,0.00018502754170590663,0.1391072555016705,107652.84799999998,-4.343402881923364e-05,-0.21793365505100684,105925.74900000001,0.0002858195593273827,1.439486795005334,105913.602,0.00015598635443070386,1.149106275734738,11.597654405849827,10.799234416863413,1.3631117686158412,1.362317199261493,0.3558970649393425,0.9481523873324758
22,BTC/USDT,4h,1751644800000,107534.6,107868.6,107200.0,107429.6,28292.819,0.31059770529671127,-0.3111556652463543,-0.09764299118609765,108101.6,0.0004038573373030818,0.28770773131455585,107655.984,2.913067381182799e-05,-0.10306798313955247,105948.72299999998,0.00021688777485051602,1.0927687469399567,105930.56,0.00016011163514195736,1.1666189781717902,11.585567935229003,10.250363305849433,0.7654149046965265,0.5499361475237089,0.5667276683690444,0.9238779525875301
23,BTC/USDT,4h,1751659200000,107429.6,108229.0,107385.9,107935.4,12269.87,0.7441152159181508,-0.04067780202106075,0.4708199602344143,108202.955,0.0009375901929296049,0.670113223493049,107669.492,0.00012547374979177128,0.05052487357786139,105978.82,0.0002840713804546091,1.4057020272117167,105946.91699999999,0.00015441247549330406,1.1198810966102961,11.584591028298913,9.414901942701805,0.7083739079933338,-0.6742858626768307,0.0864055906649195,0.3272504216266938
24,BTC/USDT,4h,1751673600000,107935.3,108218.0,107688.3,108093.5,7916.035,0.26191616644415383,-0.2288407962918515,0.14656928734158026,108340.625,0.0012723312408611243,0.9053244197347727,107681.84,0.00011468429701522176,0.032613407389213755,106011.843,0.00031159999705598906,1.5216739457076005,105962.0085,0.00014244397503326844,1.0246005401218328,11.58928725251571,8.976645728137644,0.9237742880464191,-1.3038691924026804,-0.025579669476005047,0.08362190224942131
25,BTC/USDT,4h,1751688000000,108093.4,108368.1,107946.1,108000.9,7573.066,0.2541320746687781,-0.13627103967494003,-0.08557414236206595,108458.775,0.0010905419827511587,0.7567265374168464,107703.584,0.0002019281988494548,0.1722993988117623,106044.41,0.0003072015265315198,1.4751381341152885,105974.09649999999,0.00011407862281109793,0.8233990075293738,11.590750947184299,8.932353284248169,0.9804645318244812,-1.3548257540098188,0.10535246557045379,0.2656117463162623
26,BTC/USDT,4h,1751702400000,108000.8,108175.0,107828.1,108059.1,5891.798,0.1612951015177666,-0.1599062229168613,0.05398108162162352,108554.73000000001,0.00088471403074597,0.590469208999287,107716.20599999999,0.00011719201470583585,0.04408960728470451,106087.26799999998,0.00040415143051841795,1.9240191303367706,105990.48300000001,0.00015462740935023866,1.0966526775922507,11.58989391348633,8.681316493220208,0.9291139909255597,-1.6930032898369507,-0.028768814651262943,0.07235475567123512
27,BTC/USDT,4h,1751716800000,108059.2,108194.4,107908.8,108012.7,5090.317,0.12511660275107417,-0.1391829663739852,-0.04303196766216599,108604.06500000002,0.0004544712146583585,0.251881877901357,107740.12199999999,0.00022202787201774932,0.2173747302268129,106119.06700000001,0.00029974379206398893,1.3818128210664764,106003.8145,0.00012578016084696664,0.8883186451876137,11.590434504076185,8.535095386583702,0.942037009471354,-1.8780937539043743,0.01399377410225457,0.37412691776573803
28,BTC/USDT,4h,1751731200000,108012.6,108130.7,107809.2,108092.1,6157.434,0.1093390956240281,-0.18831136367424284,0.07360252414996271,108636.68999999999,0.0003004031202695767,0.12042617112340957,107763.09,0.00021317963608780133,0.20693034049586767,106149.444,0.00028625393021974865,1.2933967277353378,106024.275,0.000193016639038035,1.3396423765605232,11.590003165967998,8.725415411301437,0.9085920312477872,-1.5948951980994335,-0.05539914106887538,0.4327189258843986
29,BTC/USDT,4h,1751745600000,108092.2,108183.8,107930.1,108153.4,4032.298,0.08474246985443745,-0.149964567286065,0.05661833138745909,108609.595,-0.0002494092925694469,-0.32206402423067526,107780.93199999999,0.00016556689308000472,0.1326734689831977,106185.119,0.0003360827777865172,1.5151889109897456,106043.05799999999,0.00017715754245895,1.2141396454558269,11.590739845612317,8.302091715750247,0.9304693243435457,-2.153827080586643,0.34550674382652025,0.18443520102400066
30,BTC/USDT,4h,1751760000000,108153.4,108211.0,107968.1,107996.3,4372.14,0.05325768769175454,-0.1713307209944337,-0.14525664472868627,108528.31499999999,-0.0007483685028013554,-0.731332112423552,107805.896,0.00023161796374160382,0.2371784898591621,106217.905,0.0003087626619318051,1.3624076135621421,106061.2075,0.0001711521748082312,1.1599689797845183,11.591305868704893,8.38300787074165,0.9433995672056998,-1.9916789410213345,0.37257912024600726,0.5639261805418924
31,BTC/USDT,4h,1751774400000,107996.2,108180.0,107901.0,107991.3,3924.309,0.1701911733931416,-0.08815124976618849,-0.004537196679132993,108487.88,-0.0003725755808516862,-0.44806408336597653,107825.508,0.000181919549186782,0.1560825684105255,106257.267,0.0003705778230140844,1.6392992570213676,106072.0925,0.00010262941801775227,0.693704140268566,11.589851320302158,8.274945563762307,0.861407839718975,-2.0899293868832105,0.8127283582939628,0.6620871983826481
32,BTC/USDT,4h,1751788800000,107991.4,108087.2,107743.4,108017.3,7597.263,0.08871076770928799,-0.22964791640815996,0.023983391270054888,108459.005,-0.00026615876354119106,-0.373093271132058,107840.894,0.00014269350810747206,0.0944490257437755,106295.41399999999,0.00035900603391181285,1.5599363510244877,106084.935,0.0001210733162448907,0.8249447818272957,11.58980687330612,8.935543329832525,0.84806476480544,-1.18823554623375,1.0422124767086776,0.43283662966215664
33,BTC/USDT,4h,1751803200000,108017.3,109079.1,107984.7,108856.8,25569.419,0.9829906876028138,-0.0301803507401166,0.7771903204394137,108440.095,-0.00017435159026213398,-0.30952902444785796,107869.37,0.000264055674464192,0.2880797562654386,106337.911,0.000399800879462342,1.7262728222836619,106103.54699999999,0.00017544432675564714,1.1925051080499474,11.590046678463265,10.149152346087313,0.8482786274435452,0.46073700289305647,0.12494005785456297,-0.2072514237972347
34,BTC/USDT,4h,1751817600000,108856.8,108917.0,108209.6,108493.8,10930.018,0.0553020114498981,-0.5945425549896743,-0.3334656172145456,108387.23500000002,-0.00048745807535477415,-0.5737571438379699,107892.84,0.0002175779834443503,0.2111630282205407,106377.29800000001,0.00037039471275690516,1.552041772246266,106119.81549999998,0.00015332663666733914,1.0408698406041146,11.597788536002211,9.299268228012778,1.1948604329741472,-0.696584592195129,0.3047288540395405,0.2750740974921315
35,BTC/USDT,4h,1751832000000,108493.8,109684.7,108477.9,109145.8,19995.454,1.097666410430831,-0.014655215321068837,0.6009559993289892,108390.035,2.583330038818943e-05,-0.15955087185146824,107927.60399999999,0.00032220859141340874,0.3760822408012493,106411.121,0.0003179531783181755,1.2765401294324399,106132.76400000001,0.00012201773946762806,0.827667589664741,11.594448307472794,9.903260226699567,1.022877186842661,0.12380270747497933,-0.5468777050397041,-0.33806101696341756
36,BTC/USDT,4h,1751846400000,109145.8,109667.3,108622.6,109348.9,15642.606,0.4778012530028741,-0.4793588026291373,0.18608137005728942,108370.285,-0.0001822123223781391,-0.3353599556009429,107971.332,0.0004051604814649945,0.5036056021953261,106445.32400000001,0.0003214231715500393,1.2721308205028072,106148.6495,0.0001496757400947235,1.010163358200879,11.600439882080625,9.657753624259978,1.2825429392227408,-0.21555523870777976,-1.0035691627380403,0.59519636693722
37,BTC/USDT,4h,1751860800000,109349.0,109409.7,108611.0,109016.3,11504.51,0.05551033845758724,-0.674903291296669,-0.3042551829463447,108343.84000000001,-0.0002440244574423156,-0.38979034286727715,108006.83799999999,0.0003288465497488513,0.3774055261898945,106493.80200000001,0.00045542629942119106,1.87537178756624,106167.08049999998,0.00017363386238833378,1.1648232769376177,11.602299881115682,9.350494411384295,1.3461763643686677,-0.6299711654386547,-0.7067208328690132,0.7316063561727374
38,BTC/USDT,4h,1751875200000,109016.3,109041.2,108525.0,108599.9,12004.305,0.022840621081421375,-0.4506665516991526,-0.38196122965098445,108314.05500000001,-0.00027491179932337406,-0.41644793707759786,108035.70599999999,0.00026727937355230935,0.27604449694759164,106547.162,0.0005010620242480446,2.0396299972519474,106182.70550000001,0.00014717368064043335,0.9763559243411402,11.5992526913155,9.393020614434743,1.1875695213776822,-0.5671022549883518,-0.5814549056228203,1.100682774760918
39,BTC/USDT,4h,1751889600000,108599.8,108612.2,107903.2,108249.0,30362.595,0.01141806890987418,-0.6414376453731996,-0.32302085270875525,108293.455,-0.00019018769078493758,-0.34083051305005857,108053.342,0.00016324232656939053,0.1114338244287217,106597.19099999999,0.0004695479359646537,1.8557367909349343,106197.64950000001,0.0001407385499327951,0.9324663947290246,11.59542484485965,10.320966702165146,0.9988487601753381,0.6958011006160691,0.030888033990716268,1.5644810926405013
40,BTC/USDT,4h,1751904000000,108248.9,108460.8,107456.0,107999.9,28556.766,0.19575256653878714,-0.732478574840012,-0.23002543212909954,108251.33499999999,-0.0003889431729738879,-0.495613426385508,108044.37399999998,-8.299604467598698e-05,-0.2776215808263189,106642.845,0.00042828520687754335,1.6429257422512162,106212.4285,0.00013916503867617003,0.9234029424695139,11.592188484150288,10.259649174747803,0.8447726970650714,0.605581602392526,0.4612234982476417,1.7997846065068275
41,BTC/USDT,4h,1751918400000,107999.9,108250.1,107728.5,108203.9,8326.796,0.23166688117304268,-0.25129652897826205,0.18888906378617953,108284.795,0.00030909549521962454,0.08884701864982052,108054.714,9.570141986325886e-05,0.011332180078451095,106690.862,0.00045025993070590964,1.727406052223998,106227.1745,0.0001388349763606911,0.9249346039786243,11.589885580180002,9.027234027316773,0.7344943696437988,-1.0529229455876203,0.040088185789831754,1.853446881690844
42,BTC/USDT,4h,1751932800000,108203.9,108475.0,107400.0,107852.6,17984.307,0.2505454978979582,-0.7429491912953168,-0.32466482261729324,108305.94499999999,0.00019531828083518832,0.004157850335522002,108064.836,9.367476554511533e-05,0.013909142223727163,106731.11299999998,0.00037726754893019354,1.4068936450163745,106242.0855,0.0001403689787495832,0.9446049023318462,11.591772689107227,9.797254823277251,0.8162243861335234,-0.002453092622402782,0.7166136551970872,3.0816548665211374
43,BTC/USDT,4h,1751947200000,107852.5,108445.8,107696.5,108440.7,10189.634,0.5501031501355946,-0.14464198790014038,0.54537446976195,108331.21,0.00023327435996245427,0.03858556163069326,108067.454,2.4226196947196854e-05,-0.09573030169300702,106780.353,0.00046134626179727967,1.7689043628113417,106261.08,0.00017878508230140255,1.2044037833455976,11.58851983189171,9.229126208005479,0.6721916023740168,-0.7621981533618575,0.28590290520912764,3.7878835120906817
44,BTC/USDT,4h,1751961600000,108440.7,108964.1,108172.4,108713.1,15943.556,0.48266010824349337,-0.2474163298466392,0.25119719809998386,108362.18999999999,0.0002859748358758907,0.08877763408776317,108072.38200000001,4.5601148334739605e-05,-0.05899464423737224,106845.409,0.0006092506549402188,2.3934335025444105,106279.68849999999,0.00017512056154500577,1.1828688606388653,11.593958758774356,9.676810014038752,0.9114110605609193,-0.14389914210714436,-0.27578427901626634,4.066483669410242
45,BTC/USDT,4h,1751976000000,108713.2,109180.0,108151.0,108217.0,24144.169,0.42938667981440304,-0.517140512835601,-0.45643031389012156,108372.995,9.97119013561587e-05,-0.06600357164339257,108085.47,0.00012110402082177174,0.06293718720226206,106906.781,0.0005743999725809079,2.186141809222729,106298.40849999999,0.00017613901832236323,1.1869700975344728,11.596468500879245,10.091798180651788,1.0184953838726198,0.41993990991649255,0.4182878832786297,5.031864110070126
46,BTC/USDT,4h,1751990400000,108217.0,109115.4,108041.0,108723.6,20875.072,0.8301837973700987,-0.16263618470295782,0.4681334725597619,108406.22,0.0003065800663717422,0.10676231996436575,108107.78,0.00020641072292137963,0.19702782421949236,106970.617,0.0005971183436903615,2.223256837688197,106318.16299999999,0.00018584003541310956,1.2469784342385655,11.591893749504038,9.946310998814905,0.804513601551026,0.22461402663184407,0.12987680111649413,4.909339877251821
47,BTC/USDT,4h,1752004800000,108723.6,108928.0,108570.1,108873.1,6019.289,0.1879996615270274,-0.14118369884734694,0.13750464480573044,108449.23999999999,0.00039684069788603615,0.17745795539398657,108134.73,0.00024928825658987463,0.2597676608939844,107035.358,0.0006052222733274881,2.1954311822007493,106340.076,0.00020610777483076603,1.373173666057845,11.596564160859597,8.702724425015475,1.0014318582768382,-1.4567177907048048,-0.0023824517272855294,4.676981148328465
48,BTC/USDT,4h,1752019200000,108873.2,109107.4,108284.2,108311.9,11601.542,0.21511262643147955,-0.5409963149792585,-0.5155538736805743,108460.23000000001,0.00010133773182752215,-0.07253750425168909,108147.17599999999,0.00011509715703739154,0.0359994085607102,107091.54,0.0005248919707447897,1.8170676460875266,106372.271,0.00030275509677069046,1.9900703560324253,11.597939181297127,9.358893299294392,1.0467509191439754,-0.5441878278448739,2.124060824909357,5.926461309475041
49,BTC/USDT,4h,1752033600000,108311.9,108900.0,108273.5,108674.8,9998.912,0.5429689627824974,-0.03545316811910393,0.33505090391729997,108486.3,0.00024036460184517772,0.04179593795212191,108178.924,0.0002935629128217876,0.3140065440073921,107189.789,0.000917430078977377,3.271450029315081,106408.352,0.00033919554091310644,2.1781880258011195,11.592770306915787,9.210231566057033,0.8020251451489367,-0.7400039650568524,1.8194750859650635,5.66098031644118
50,BTC/USDT,4h,1752048000000,108674.7,109074.0,108510.0,109008.3,9544.375,0.3674268251948165,-0.15155321339741512,0.30697117176308186,108536.9,0.0004664183403801925,0.23028161057897947,108216.102,0.0003436713790940793,0.3846691009841245,107291.575,0.0009495867185631557,3.2303360904540472,106441.16900000001,0.00030840624239725223,1.938269856565734,11.596114295328682,9.163707254707447,0.9376462412416202,-0.7979987749666985,1.6846465499194951,5.726485893649873
51,BTC/USDT,4h,1752062400000,109008.3,109738.5,108429.0,109020.0,44231.698,0.6698572494021171,-0.5314274234163863,0.010733127660911279,108588.335,0.00047389413185761065,0.23215867478288996,108253.80399999999,0.00034839547260712145,0.3799494002226298,107372.72799999999,0.0007563781219539489,2.415842637996555,106470.785,0.00027823820687267187,1.7122262500951404,11.599179305101252,10.69719696035836,1.0590367417539448,1.300887294954408,2.056592993122457,6.000722998343345
52,BTC/USDT,4h,1752076800000,109019.9,112036.8,108975.9,111718.8,55843.017,2.7672929437653204,-0.04035960407228201,2.4756030779701677,108773.40999999999,0.0017043727579024726,1.2457799096669038,108357.04400000001,0.0009536847314854935,1.3577977253750002,107478.87200000002,0.0009885564237506195,3.124508814384074,106510.049,0.0003687772190277272,2.2299652977138376,11.599285713354963,10.930299765346348,1.0475847285971838,1.597220879939144,-0.6111536360351809,3.7437195845541473
53,BTC/USDT,4h,1752091200000,111718.8,111931.5,110508.0,111199.9,36615.187,0.1903887259798731,-1.0837925219390088,-0.46446972219538196,108890.56500000002,0.0010770555046497599,0.7118106592829408,108462.87599999999,0.0009766970018116883,1.3760560909468271,107572.12600000002,0.0008676495972157472,2.598289922174933,106540.87150000001,0.00028938584001592105,1.7009028045431789,11.623740278862867,10.508218378678633,2.083706723673049,1.0325163599606253,0.03656238801812747,4.15513670520787
54,BTC/USDT,4h,1752105600000,111199.8,111548.3,110834.6,111028.2,13062.149,0.313399844244322,-0.3284178568666474,-0.1543168243108406,109017.285,0.0011637371888004733,0.7724290106551653,108576.638,0.001048856569136225,1.4795574506724198,107669.92300000001,0.0009091295639169772,2.6450820243559705,106575.12799999998,0.00032153388195221844,1.8590231605334593,11.61908386223585,9.477473937532743,1.8376540662037082,-0.3647521296313377,1.2703135883708547,4.714380316708861
55,BTC/USDT,4h,1752120000000,111028.3,111399.7,110894.2,111186.1,10503.767,0.3345093097885776,-0.12078001734693311,0.14212592645299615,109119.3,0.0009357690388271944,0.5738902204798021,108687.602,0.0010219878055166554,1.4139041731233213,107768.087,0.0009117123637210067,2.5627085498966786,106609.8585,0.000325878097936938,1.8461436728098997,11.617540402753935,9.259489233710713,1.7360287012018805,-0.6568028879858749,2.8094189761508495,4.759129907062066
56,BTC/USDT,4h,1752134400000,111186.2,111370.3,110800.0,110972.2,12366.984,0.16557810231845327,-0.3473452640705421,-0.19246992882210323,109200.46500000001,0.0007438189211259605,0.4083331247861425,108784.246,0.0008891906548826878,1.1761428575549988,107846.66700000002,0.0007291583453645778,1.9138344988976355,106640.6075,0.000288425483652599,1.5929554634366334,11.618961552378064,9.422785619975553,1.7593755706971648,-0.430343264613619,3.987174083295451,5.339330949829452
57,BTC/USDT,4h,1752148800000,110972.1,111363.5,110432.2,111350.0,29486.905,0.35270126455206885,-0.4865186835249613,0.3405360446454564,109317.15,0.0010685394059446462,0.6687001096941537,108870.726,0.0007949680507965962,1.007111179741206,107907.258,0.0005618254294310621,1.3452762379787708,106673.2895,0.00030646862172090117,1.6704460582598755,11.617034097349075,10.291701545470808,1.6437798225519669,0.7509848719290136,4.649262017975349,5.355719233696365
58,BTC/USDT,4h,1752163200000,111350.0,113760.0,111267.7,113246.1,78710.069,2.164346654692406,-0.07391109115402195,1.702828917826671,109549.45999999999,0.002125101139208274,1.5198213137763592,108986.85600000001,0.001066677924054904,1.4538432396736773,107991.019,0.0007762313819521527,1.990288555253594,106714.0475,0.0003820825268541217,2.0665741507124378,11.620433672685513,11.273526367771863,1.7504896183184309,2.043632622734475,3.6061240576735933,3.8789665859657116
59,BTC/USDT,4h,1752177600000,113246.1,117500.0,113208.4,115979.2,81440.339,3.7563324476516113,-0.0332903296449194,2.4134164443631922,109935.97,0.0035281780485272307,2.5961315974925196,109132.53399999999,0.0013366565964612054,1.8929273964848226,108101.89299999998,0.0010266964885290442,2.690372576064414,106766.40400000001,0.0004906242545059669,2.603037617380105,11.637318605666218,11.30762599434936,2.383619200749175,2.041819500616997,0.9445337910372134,1.768214825583321
