,symbol,period,open_time,open,high,low,close,volume,ret_high,ret_low,ret_close,log_open,log1p_volume,z_score_log_open,z_score_log1p_volume,label_mean_close
11,BTC/USDT,4h,1719950400000,61944.0,62176.4,61870.8,62123.6,10240.937,0.37517757974945276,-0.1181712514529254,0.28993930001290913,11.03398603006656,9.234148398313522,-0.8916753951405122,-1.1943689178942187,-0.7909170866118864
12,BTC/USDT,4h,1719964800000,62123.5,62278.2,60600.0,60983.5,55575.397,0.24902009706471162,-2.4523730955274603,-1.8350543675098807,11.036879618238222,10.925495882306658,-0.7994870326267798,1.0929082336592593,-0.5460673243112751
13,BTC/USDT,4h,1719979200000,60983.4,61179.4,60802.0,60859.9,23185.153,0.32139893807168196,-0.2974579967663371,-0.20251412679516134,11.018356974973507,10.051267395898028,-1.2880555499864677,-0.09232320597162058,-0.26631165470711315
14,BTC/USDT,4h,1719993600000,60859.8,60987.3,59515.1,60384.9,81025.116,0.20949789516231387,-2.209504467645318,-0.7803180424516665,11.016328137214868,11.30251445966562,-1.3236482686510227,1.5716159229741398,-0.5344596221701997
15,BTC/USDT,4h,1720008000000,60384.9,60700.0,59756.5,60176.1,66329.351,0.5218191965209895,-1.040657515372223,-0.34578180969083716,11.008494352667697,11.102387778060457,-1.5149111711667682,1.2819119914269077,-0.8196355626846535
16,BTC/USDT,4h,1720022400000,60176.1,60653.0,59645.6,59661.2,38404.269,0.7925073243364,-0.881579231621854,-0.8556553183074356,11.005030542500814,10.555923904271683,-1.5844608287640567,0.5491379741534181,-0.8056736347122201
17,BTC/USDT,4h,1720036800000,59661.2,60361.7,59299.3,60208.0,30783.979,1.1741299202832067,-0.6065918888657817,0.9165085516214866,10.996437171845672,10.334749671292643,-1.7904943351795493,0.27179559658630437,-0.8663112560249238
18,BTC/USDT,4h,1720051200000,60208.0,60500.0,57611.0,59092.4,99276.085,0.48498538400212343,-4.313380281690138,-1.8529099123040127,11.005560512833219,11.505659985176697,-1.5328272461071062,1.8656547278947229,-0.347396828905705
19,BTC/USDT,4h,1720065600000,59092.4,59131.7,58086.4,58214.0,46231.188,0.0665060143097751,-1.7024185851310825,-1.4864855717486525,10.98685759952439,10.741409914251054,-2.0142956778179997,0.8220772336738739,-0.49965777740081374
20,BTC/USDT,4h,1720080000000,58214.0,58484.5,56917.5,57748.4,97863.329,0.4646648572508294,-2.227127495104275,-0.7998076064177018,10.971881154620236,11.491327182249393,-2.378124984518296,1.8069974571654674,-1.1022613618172943
21,BTC/USDT,4h,1720094400000,57748.4,58350.0,56750.0,58137.6,110723.819,1.041760464359176,-1.7288790685109912,0.6739580663706723,10.963850922372526,11.614794262669943,-2.5283660747357923,1.9263969912855299,-1.644428540336948
22,BTC/USDT,4h,1720108800000,58137.5,58653.4,57735.7,58267.0,42553.649,0.8873790582670349,-0.6911201892066288,0.2227477961728619,10.970566173532353,10.658520888256364,-2.294516120979751,0.6605831404459868,-1.208521539088378
23,BTC/USDT,4h,1720123200000,58266.9,58800.0,56560.0,57045.9,49008.207,0.9149276862163491,-2.9294505113537928,-2.0955293657290874,10.972789458104103,10.799743052863832,-2.1896652778547017,0.8636085607628635,-0.15339088809408485
24,BTC/USDT,4h,1720137600000,57045.9,57533.4,54918.3,55214.6,163719.762,0.8545750001314634,-3.7296282467276343,-3.2102219440836244,10.951611485924158,12.005911476903842,-2.6647960258118983,2.4017371498396733,0.564724077070497
25,BTC/USDT,4h,1720152000000,55214.7,55350.0,53329.5,54389.4,128635.582,0.24504343951883278,-3.4143081462001956,-1.494710647707942,10.918984501160304,11.764738739917556,-3.3473037202019134,2.036260025615347,1.0087343217622808
26,BTC/USDT,4h,1720166400000,54389.4,55629.7,53870.4,55458.9,78963.666,2.280407579418031,-0.9542300521792835,1.9663758011671417,10.903924560916558,11.276743101601019,-3.5281709218592554,1.3856441303483784,0.4214772751661128
27,BTC/USDT,4h,1720180800000,55459.0,56663.5,54822.9,56637.5,106044.317,2.171874718260347,-1.146973439838439,2.124993238248085,10.923399287993865,11.571612370626722,-2.9417028388073008,1.725409530601255,-0.028770332123809195
28,BTC/USDT,4h,1720195200000,56637.5,57000.0,55781.8,56446.2,83444.612,0.6400353122930857,-1.5108364599426105,-0.337762083425297,10.944426588975393,11.331938361397384,-2.383584705437295,1.3988865977171603,0.11846727063475893
29,BTC/USDT,4h,1720209600000,56446.1,56847.0,56300.0,56604.9,16385.656,0.7102350738137808,-0.258830990980774,0.28133033105919303,10.941041479502925,9.70416159695033,-2.3963772814546473,-0.6284486633970134,0.30036873567541034
30,BTC/USDT,4h,1720224000000,56604.9,56975.0,56157.3,56388.3,30655.656,0.6538303221099273,-0.790744264189136,-0.3826523852175301,10.94385083288226,10.330572459413265,-2.2715666422029,0.16894686066383263,0.6357962396648209
31,BTC/USDT,4h,1720238400000,56388.4,56660.0,56000.0,56571.1,26523.01,0.4816593483766063,-0.6887941491512506,0.3240028090883973,10.940018742573537,10.1857679371051,-2.2914251849020926,-0.011723972252355542,0.7195317088047937
32,BTC/USDT,4h,1720252800000,56571.1,56850.0,56412.5,56713.2,17676.392,0.4930079139348509,-0.2803551636789803,0.25118832760897547,10.94325353308363,9.77998524296784,-2.1645158084184777,-0.5327556593949855,0.5398853071279186
33,BTC/USDT,4h,1720267200000,56713.2,57420.0,56475.7,57285.4,38884.253,1.2462707094644587,-0.41877375990069243,1.0089361912217987,10.945762266853947,10.568344640452041,-2.0614200733255625,0.4609645980539904,0.028953206029636025
34,BTC/USDT,4h,1720281600000,57285.4,58089.9,57150.0,57834.8,37978.044,1.4043717945584788,-0.23636039898473626,0.9590576307401122,10.955801070934054,10.544763482250175,-1.808343237052382,0.42056310403863834,-0.17052834976898357
35,BTC/USDT,4h,1720296000000,57834.9,58472.0,57792.2,58216.0,26862.667,1.1015839916728387,-0.07383085299706993,0.6589446856482883,10.965347678671208,10.198492757776485,-1.5766332535567258,-0.029378096252254328,-0.6097831668600562
36,BTC/USDT,4h,1720310400000,58216.0,58443.0,57820.0,57943.9,38936.027,0.3899271677889171,-0.680225367596532,-0.4673972790985248,10.971915510026923,10.569675244958704,-1.4137764180921661,0.4355810867872281,-0.3487154343065346
37,BTC/USDT,4h,1720324800000,57944.0,57990.3,57041.7,57344.4,37722.788,0.07990473560679501,-1.55719315200884,-1.0347922131713316,10.967232305875163,10.538019647059437,-1.4884261075907246,0.38483908182220666,-0.6601692523195285
38,BTC/USDT,4h,1720339200000,57344.5,57899.9,57331.2,57436.9,23278.542,0.96853229167575,-0.023193157146728094,0.16113140754563382,10.956832215604624,10.055287271018125,-1.6787677285330491,-0.2556786068459895,-1.011390471779508
39,BTC/USDT,4h,1720353600000,57436.9,57600.0,56555.1,56806.2,42475.284,0.283963793310571,-1.5352499873774628,-1.0980745827160021,10.958442232906377,10.65667763280383,-1.6160206346448382,0.5214506693148437,-0.4231963364983188
40,BTC/USDT,4h,1720368000000,56806.2,57372.2,56723.0,57133.9,22235.384,0.9963701145297543,-0.14646288609341251,0.5768736511155614,10.947400753681855,10.00944017286538,-1.8137360272604932,-0.3346097033655058,0.018711666668799753
41,BTC/USDT,4h,1720382400000,57133.9,57301.8,55688.0,55830.9,45713.956,0.2938710642893305,-2.530721690625004,-2.280607485223307,10.953152914748241,10.730158913194586,-1.6643755475384208,0.6080891649757066,-0.02391480471919949
42,BTC/USDT,4h,1720396800000,55831.0,55999.0,54243.1,55136.6,97328.846,0.3009080976518419,-2.8441188586985744,-1.2437534702942843,10.930084549661103,11.48585068877982,-2.1015484452609545,1.5817121401640282,0.6124369342714597
43,BTC/USDT,4h,1720411200000,55136.6,55878.0,54935.3,55828.4,40128.204,1.3446603526514167,-0.3650932411501495,1.2547019584087549,10.917569021450685,10.599834707711727,-2.3032800702523115,0.40267207707132396,0.3977202299955629
44,BTC/USDT,4h,1720425600000,55828.4,58200.0,55715.2,57137.3,124398.512,4.248017138230709,-0.2027641845369077,2.3445056637840356,10.930037979466377,11.731245497800886,-2.0066666835250624,1.8580585884936924,0.011421285894652744
45,BTC/USDT,4h,1720440000000,57137.3,57629.3,54890.0,55736.8,131119.632,0.8610837403937532,-3.9331574995668417,-2.451113370775304,10.953212422305718,11.78386540682439,-1.5097449808207914,1.8832884263671044,0.6080111775169789
46,BTC/USDT,4h,1720454400000,55736.8,56550.0,55400.5,56462.3,44260.458,1.4590001578849154,-0.6033715606206358,1.3016534856683526,10.928395889987167,10.697846961495468,-1.9745711886990693,0.48414910596727045,0.41595448925737244
47,BTC/USDT,4h,1720468800000,56462.9,56955.0,56175.4,56686.4,26871.305,0.8715457406544891,-0.5091839066006187,0.3958351413051675,10.941339064285785,10.198814267605478,-1.6820929090549486,-0.1515930427604877,0.3336312768828592
48,BTC/USDT,4h,1720483200000,56686.4,57350.0,56256.2,57139.5,45966.233,1.1706511614778758,-0.7589121905783425,0.799309887380395,10.945289602038569,10.735662340696045,-1.5744056705272031,0.5483183181378685,0.30457495602835005
49,BTC/USDT,4h,1720497600000,57139.5,57744.8,57000.0,57102.5,36022.582,1.0593372360626185,-0.2441393431864114,-0.06475380428599964,10.953250925308957,10.491901298559554,-1.3951833005938377,0.22983720059132665,0.4009446729523969
50,BTC/USDT,4h,1720512000000,57102.5,57899.9,57000.0,57407.1,42043.643,1.3964362330896263,-0.17950177312726634,0.5334267326299269,10.95260317752279,10.646463476802639,-1.388876475595537,0.44077538352190826,0.3255821335066411
51,BTC/USDT,4h,1720526400000,57407.1,58159.6,56862.9,57445.3,74279.844,1.3108134708076147,-0.9479663665295734,0.06654229180711457,10.957923268038053,11.215594915302885,-1.261996814149519,1.1675586107391465,0.6487559749736138
52,BTC/USDT,4h,1720540800000,57445.3,58290.6,57318.3,57837.7,40891.309,1.4714867883012017,-0.22107987946794472,0.6830846039623584,10.958588469660459,10.618672825563337,-1.2303847014319231,0.38814484425618395,0.27500932014913604
53,BTC/USDT,4h,1720555200000,57837.7,58256.0,57684.6,58023.2,18033.437,0.7232306955498036,-0.2647062383186016,0.3207250634101877,10.9653960911734,9.799982924763619,-1.0760270053350949,-0.661175552472528,-0.1521055554206313
54,BTC/USDT,4h,1720569600000,58023.1,58190.0,57315.9,58157.7,27261.073,0.2876440590040996,-1.2188249162833342,0.23197657484690382,10.968596486099846,10.213215066178,-0.995336460919531,-0.11477961878520561,-0.33323937942012216
55,BTC/USDT,4h,1720584000000,58157.6,59449.6,58153.3,58948.1,69642.36,2.221549720070981,-0.007393702628710752,1.3592376576750054,10.970911845881405,11.151128281877709,-0.9333548601789875,1.1016316232857055,-0.528298833926158
56,BTC/USDT,4h,1720598400000,58948.0,59013.9,58288.0,58469.4,39133.753,0.1117934450702407,-1.11963086109792,-0.8119020153355527,10.984410978333154,10.574740621670964,-0.6452559622181563,0.3494922162724043,-0.3974549605703759
57,BTC/USDT,4h,1720612800000,58469.4,58544.5,57416.5,57658.0,68439.925,0.12844325407819213,-1.8007710015837342,-1.3877344388688817,10.976258819444412,11.13371163215515,-0.8000063575920505,1.063898087539995,0.22220007617897997
58,BTC/USDT,4h,1720627200000,57658.1,57995.0,57333.0,57374.1,26039.13,0.5843064547739196,-0.5638409867824268,-0.4925587211510596,10.962286018863137,10.167355685626125,-1.0736696509644152,-0.18982879459815336,0.5971526026610552
59,BTC/USDT,4h,1720641600000,57374.8,57860.8,57125.0,57707.0,23732.696,0.847061776250202,-0.4353827812907496,0.5789998396508622,10.957360461517991,10.0746089544388,-1.159230473537,-0.30881214123792233,-0.13104699472314962
60,BTC/USDT,4h,1720656000000,57707.0,58380.0,57030.0,57540.5,43339.762,1.1662363318141633,-1.1731678999081563,-0.28852652191242445,10.963133762295572,10.67682578361242,-1.0235381296756283,0.4640806524640884,-0.07115770864092874
61,BTC/USDT,4h,1720670400000,57540.4,58288.6,57464.2,58168.1,25661.286,1.3003037865569222,-0.13242869357877884,1.0908857081285417,10.96024258876716,10.1527387538273,-1.0682582717802773,-0.22493760702560536,-0.3610093497092043
62,BTC/USDT,4h,1720684800000,58168.2,58887.0,58024.0,58754.1,39948.267,1.2357267372894443,-0.24790177450909612,1.0072513847772413,10.971094092640582,10.595340571029485,-0.8271033722896636,0.34606895002871696,-0.7995511375373077
63,BTC/USDT,4h,1720699200000,58754.0,59780.0,57242.0,57382.8,131206.798,1.7462640841474641,-2.573441808217314,-2.333798549885957,10.981114514795102,11.784529968174215,-0.603305559095628,1.8602992197723869,-0.1353281856704136
64,BTC/USDT,4h,1720713600000,57382.8,57969.6,57152.0,57354.7,31336.599,1.022606077082333,-0.4022111155259078,-0.04896937758354092,10.957499885835212,10.352541990557405,-1.0931070624522983,0.016792339780479438,-0.07165903204959245
65,BTC/USDT,4h,1720728000000,57354.8,57593.2,57118.0,57315.5,21614.247,0.4156583232789446,-0.4128686701025952,-0.0685208561445605,10.957011815654978,9.981107959576105,-1.0913491414124594,-0.45095501164618784,0.38270790882244665
66,BTC/USDT,4h,1720742400000,57315.7,57554.4,56500.1,56887.6,45049.617,0.41646529659413734,-1.4229957934736914,-0.7469157665351722,10.95632986168224,10.715519761335528,-1.0907825464114498,0.49863641684122134,0.293267340463782
67,BTC/USDT,4h,1720756800000,56887.6,57378.0,56690.0,57071.4,27355.661,0.8620507808380085,-0.3473516196851323,0.3230932575816192,10.948832670178769,10.216678769978607,-1.2379235948669105,-0.15997494970654802,0.35316360981152983
68,BTC/USDT,4h,1720771200000,57071.4,57325.2,56740.6,57188.8,31049.857,0.44470610498428265,-0.5796248208384647,0.20570723689974368,10.952058394507246,10.343349481875979,-1.1514920895090852,0.002636646465572215,0.26821338603674194
69,BTC/USDT,4h,1720785600000,57188.7,58255.4,57066.0,58188.9,59825.465,1.865228620339332,-0.21455287495606434,1.748946907343596,10.954111605404282,10.999186685416655,-1.090678389922151,0.8490480542943488,-0.018701067147730566
70,BTC/USDT,4h,1720800000000,58188.9,58500.0,57446.1,57546.1,49492.814,0.5346380495249159,-1.2765321221057668,-1.1046780399698308,10.971449893880358,10.809582766301176,-0.6938215165645667,0.60361731185258,0.41824415663901937
71,BTC/USDT,4h,1720814400000,57546.2,57887.6,57107.7,57870.0,25327.202,0.5932624569476408,-0.7619964480712893,0.5626783349726105,10.960343382430452,10.139634274991474,-0.9274376023050521,-0.2637121268891885,0.40339916188311675
72,BTC/USDT,4h,1720828800000,57870.0,57962.8,57730.2,57792.4,11605.553,0.16035942630032718,-0.24157594608605892,-0.13409365819940788,10.965954394567884,9.359238969447414,-0.7886702496307947,-1.2685497973930007,0.34684206086123825
73,BTC/USDT,4h,1720843200000,57792.5,58195.7,57728.6,58140.0,14463.35,0.6976683825755892,-0.11056798027425652,0.6012890946057059,10.964614288455731,9.579373142462872,-0.8060013208747004,-0.9789218408091298,0.4428220533783861
74,BTC/USDT,4h,1720857600000,58140.0,58900.0,57882.3,58513.9,34849.5,1.3071895424836555,-0.4432404540763657,0.6431028551771689,10.970609174112868,10.458794068883453,-0.6578767798917377,0.15324831093161287,0.39235679740417806
75,BTC/USDT,4h,1720872000000,58514.0,58873.1,58408.1,58808.5,30158.627,0.6136992856410339,-0.1809823290152779,0.5032983559490001,10.977021320827701,10.31422629721297,-0.49935251686649795,-0.044623797287851694,0.5173524321908013
76,BTC/USDT,4h,1720886400000,58808.5,58950.0,58538.9,58596.6,17510.271,0.2406114762321776,-0.45843713068688396,-0.3603220622869219,10.982041681262372,9.770542902030492,-0.3711330090399434,-0.7648170298336419,0.627339263145199
77,BTC/USDT,4h,1720900800000,58596.7,59850.0,58254.5,59174.0,49297.021,2.1388576489802302,-0.5839919312862318,0.9852090646742973,10.978433659986237,10.80561893224157,-0.44335063030282607,0.5894534864985909,0.3703427444091745
78,BTC/USDT,4h,1720915200000,59173.9,59816.5,59164.0,59435.0,31878.101,1.085951745617586,-0.01673034902212045,0.4412418312803368,10.988235845278272,10.369674564003235,-0.19903103964114735,-0.013574062939368142,0.19051071158821542
79,BTC/USDT,4h,1720929600000,59435.0,60299.0,59387.4,60031.3,46649.503,1.453688903844541,-0.08008749053587394,1.003280895095493,10.992638557414725,10.750417552413808,-0.08022793828587339,0.49818480450667385,0.3069280696986809
80,BTC/USDT,4h,1720944000000,60031.2,60397.2,59879.3,60079.0,26938.154,0.6096829648582824,-0.25303508842068334,0.07962526153066918,11.002619706051089,10.201298924973662,0.17639190720327655,-0.2945075414267551,1.0486730066610772
81,BTC/USDT,4h,1720958400000,60079.0,60220.0,59438.0,60053.3,38864.156,0.23469099019624018,-1.066928544083623,-0.042777010269801075,11.00341564182546,10.567827665231428,0.2121788276674672,0.21373310358053493,1.1386983705987064
82,BTC/USDT,4h,1720972800000,60053.3,60154.6,59858.0,59886.3,10270.212,0.168683486169785,-0.3252111041358363,-0.27808630000349943,11.002987780203032,9.237002945358038,0.21831375382995732,-1.7777015071272544,1.0553132863195565
83,BTC/USDT,4h,1720987200000,59886.3,61412.4,59850.0,60766.0,53460.757,2.548329083613443,-0.06061486516950598,1.468950327537355,11.000203043420179,10.886703149712373,0.1645586604412757,0.6756363471450052,0.9098770242712023
84,BTC/USDT,4h,1721001600000,60766.0,62777.0,60622.6,62617.3,79541.414,3.309416449988478,-0.2359872297008181,3.0466050093802544,11.014785701011421,11.284033095822679,0.5561740034066271,1.2579082487081512,0.2767860869167721
85,BTC/USDT,4h,1721016000000,62617.3,63075.8,62400.0,62816.0,44695.396,0.7322257586960701,-0.3470286965423286,0.3173244454807156,11.044796876735875,10.707625777534163,1.351228851464332,0.3791840632470508,0.7387210334617061
86,BTC/USDT,4h,1721030400000,62816.1,63239.2,62266.0,62431.9,44412.806,0.673553436141372,-0.8757309033830429,-0.6116266371200996,11.047966689026016,10.7012831302577,1.4381401163070198,0.3691559273632063,0.9088275950308256
87,BTC/USDT,4h,1721044800000,62432.0,63299.8,62419.5,62985.9,56556.02,1.3899923116350577,-0.02002178370066332,0.8872052793439389,11.041833243422838,10.942986930343467,1.2809586543466454,0.7328764811677311,-0.024946359841643284
88,BTC/USDT,4h,1721059200000,62986.0,63777.0,62812.8,63309.9,70459.802,1.2558346299177625,-0.2749817419744005,0.5142412599625334,11.05066775845643,11.162797641786256,1.50745588091987,1.0790596538425783,0.1796580882629295
89,BTC/USDT,4h,1721073600000,63309.9,64870.7,63216.2,64680.6,56556.743,2.4653332259251703,-0.14800212920886846,2.165064231660452,11.055796994007624,10.942999714046753,1.6218854095998796,0.7426110093644517,0.0755010608218587
90,BTC/USDT,4h,1721088000000,64680.6,64936.1,64405.0,64725.1,33143.185,0.39501798066190474,-0.42609375917972425,0.06879960915637806,11.077216590085865,10.408592393785584,2.1297448787049538,-0.05706845130940515,0.17062665491660023
91,BTC/USDT,4h,1721102400000,64725.1,64988.8,62672.4,62881.8,86305.499,0.4074153612740661,-3.1714126359016825,-2.8478905401459365,11.077904349616613,11.365648594624364,2.0925582613398035,1.4150423560035401,0.8383767770087869
92,BTC/USDT,4h,1721116800000,62881.8,63839.0,62350.0,63719.8,66858.749,1.522221056013029,-0.8457137041242513,1.3326590523808246,11.049012052647571,11.110337449060184,1.3493469090761063,1.012299743278822,0.7562503157133027
93,BTC/USDT,4h,1721131200000,63719.8,64942.0,63031.5,64833.9,85549.043,1.9180851164002366,-1.0801979918329985,1.7484361218961686,11.062250625287106,11.356845092817093,1.6568018954851345,1.369064729474215,0.15291322307925403
94,BTC/USDT,4h,1721145600000,64833.9,65177.0,64070.4,65125.2,63666.014,0.5291984594478993,-1.1776246685761604,0.4493019855353442,11.07958389369423,11.061406166999213,2.0394195677648925,0.9087104397843688,-0.1610950326865479
95,BTC/USDT,4h,1721160000000,65125.2,65388.0,64058.0,65010.0,39736.126,0.40353043061671645,-1.6386897852137094,-0.17689005177718986,11.084066850068227,10.590016027710284,2.1020153267509634,0.20176925823840866,-0.118456757121288
96,BTC/USDT,4h,1721174400000,65010.0,66100.0,64885.3,65662.8,54516.165,1.6766651284417788,-0.19181664359328998,1.004153207198888,11.082296383198514,10.906252542177207,2.022221867655045,0.6875839117054577,-0.42568091276050657
97,BTC/USDT,4h,1721188800000,65662.8,65968.5,65167.6,65226.2,30419.751,0.46556040863319215,-0.754156082287083,-0.6649122486400261,11.092287834069598,10.322847380375444,2.210254080495698,-0.21518713183577073,-0.4511626229190019
98,BTC/USDT,4h,1721203200000,65226.2,65479.5,64531.0,64700.0,48428.987,0.3883408814249423,-1.065829375312366,-0.8067310375278636,11.085616507689274,10.787853818391401,2.017296323057565,0.49237923328462196,0.051819940696148925
99,BTC/USDT,4h,1721217600000,64699.9,65379.8,64489.5,64695.8,64341.879,1.050851701470945,-0.3251937019995377,-0.00633694951615027,11.077514934892744,11.071966004594124,1.805065475148016,0.9159647693128268,-0.017205852482643502
100,BTC/USDT,4h,1721232000000,64696.0,64745.6,63823.0,64550.6,57856.457,0.07666625448250475,-1.3493879065166303,-0.22474341535798636,11.077454654775659,10.965720342642113,1.7764728691910692,0.7418984381326614,0.07150388572187416
101,BTC/USDT,4h,1721246400000,64550.7,64654.4,64020.0,64055.7,21093.154,0.16064891627822764,-0.8221444538943801,-0.7668390892740073,11.075206240522729,9.956703811840951,1.70011676456181,-0.801880414050521,-0.21141904136792733
102,BTC/USDT,4h,1721260800000,64055.8,65173.8,63871.2,64827.8,35420.27,1.7453532701176222,-0.28818623762407736,1.2051992169327397,11.06750985747958,10.475039534119741,1.5105008191753118,-0.002673353571450028,-0.4987424896583659
103,BTC/USDT,4h,1721275200000,64827.9,65038.5,64355.1,64644.8,22100.793,0.3248601296663933,-0.7293156187382355,-0.28244012223132,11.079491345233475,10.00336876921503,1.7437486092623273,-0.7343448413531742,-0.26113920336161833
104,BTC/USDT,4h,1721289600000,64644.8,64930.7,64413.0,64728.9,20655.775,0.44226295077096633,-0.35857485830260716,0.1300955374600843,11.076662947863774,9.935750220308275,1.6545385864866886,-0.8441243686706471,-0.16154926658842605
105,BTC/USDT,4h,1721304000000,64729.0,65098.9,63359.1,63500.1,79341.492,0.5714594694804509,-2.1163620633719016,-1.8985307976332133,11.077964602632951,11.281516499033932,1.6555047239849494,1.2187086613487628,0.07046275625034737
106,BTC/USDT,4h,1721318400000,63500.1,63933.3,63206.4,63535.6,40122.803,0.68220365007301,-0.46251895666306053,0.05590542377098551,11.058796759682693,10.599700105039187,1.2324711928592618,0.1584912921163174,0.2218995444687094
107,BTC/USDT,4h,1721332800000,63535.5,64096.3,63413.1,63959.9,18007.024,0.882656152859429,-0.19264820454706344,0.6679730229556702,11.059354083785799,9.798517182983634,1.2315531058754001,-1.0653206547684924,0.7163791511415635
108,BTC/USDT,4h,1721347200000,63960.0,64348.2,63266.2,64298.0,30771.327,0.6069418386491554,-1.0847404627892465,0.5284552845528534,11.06601316694789,10.33433859380801,1.3574602868331698,-0.23939325237410122,1.08444392450264
109,BTC/USDT,4h,1721361600000,64297.9,64469.3,63565.0,63673.9,28188.859,0.26657169207704445,-1.1398506016526255,-0.9704827062781196,11.07128225028336,10.246682107943142,1.4498003880624932,-0.3921818894884196,1.148285085129161
110,BTC/USDT,4h,1721376000000,63673.9,64165.8,63371.4,64095.2,35395.006,0.7725300319283201,-0.47507691534521834,0.6616525766444337,11.061530024472683,10.474326015723744,1.2358086409279165,-0.037980110106685915,0.960659024156929
111,BTC/USDT,4h,1721390400000,64095.6,65870.0,64010.1,65791.5,93974.647,2.7683647551470125,-0.133394491977612,2.6458914496470864,11.06813099780703,11.450780312107154,1.358655756770585,1.4698957434249806,0.2832627623096884
112,BTC/USDT,4h,1721404800000,65791.5,67362.8,65784.0,67107.8,96570.502,2.3883024402848507,-0.01139964889081968,2.0007143779971592,11.094245929637733,11.478028611249202,1.8604901561624827,1.4851591653639837,-0.24716698060587017
113,BTC/USDT,4h,1721419200000,67107.8,67320.9,66590.9,66627.9,26959.464,0.3175487797245413,-0.7702532343483282,-0.7151180637720356,11.114055560615242,10.202089683522969,2.2083299261795086,-0.48691516871326873,0.06367466097299546
114,BTC/USDT,4h,1721433600000,66627.9,66797.0,66159.1,66568.7,22374.296,0.2537975832946904,-0.7036091487199636,-0.08885166724449389,11.106878687725366,10.015668078960912,2.018856590801518,-0.7683423418718445,0.23484636335832365
115,BTC/USDT,4h,1721448000000,66568.7,66729.0,66401.0,66526.3,11307.037,0.24080386127414144,-0.25192019672909405,-0.06369359774187622,11.10598977608801,9.33318055423908,1.955446023348601,-1.8133715512933952,0.21378784449630206
116,BTC/USDT,4h,1721462400000,66526.4,66700.0,66422.9,66445.9,11122.777,0.26094903677338355,-0.15557733471223134,-0.12100459366507499,11.105354140344483,9.316750266843,1.9008429161170706,-1.8074025387496218,0.2627436471670963
117,BTC/USDT,4h,1721476800000,66446.0,66799.9,66241.4,66797.0,17627.83,0.5326129488607112,-0.30791921259369914,0.5282485025434269,11.104144866693744,9.777234182166795,1.8395002068802606,-1.1152241308088295,-0.04647028841070766
118,BTC/USDT,4h,1721491200000,66797.0,67648.7,66632.0,67195.0,41238.669,1.2750572630507273,-0.24701708160546065,0.5958351422968189,11.109413448336603,10.627131663119279,1.898065662670474,0.1792367893200473,-0.12961976573636347
